location_key,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,locality_code,locality_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level
AR_B_651,ChIJVc5getyt7pURDxbdZk-n-Xw,Q2761723,NA,AR,Argentina,B,Buenos Aires Province,651,Puán,NA,NA,AR,ARG,2
AR_B_655,ChIJkR451K2amJURKlpI1tXKN0k,Q2711703,NA,AR,Argentina,B,Buenos Aires Province,655,Punta Indio,NA,NA,AR,ARG,2
AR_B_658,ChIJgSytIYUto5URUb5SLUHdF6s,Q1855418,NA,AR,Argentina,B,Buenos Aires Province,658,Quilmes,NA,NA,AR,ARG,2
AR_B_665,ChIJVZ6awXvluZURhBWZ7g7dwv0,Q2297669,NA,AR,Argentina,B,Buenos Aires Province,665,Ramallo,NA,NA,AR,ARG,2
AR_B_672,ChIJ6bkWfZQXl5UR9WU_8rLd6Ss,Q2167140,NA,AR,Argentina,B,Buenos Aires Province,672,Rauch,NA,NA,AR,ARG,2
AR_B_679,ChIJv8Kh53L6w5URxDC73ijBzdU,Q2149622,NA,AR,Argentina,B,Buenos Aires Province,679,Rivadavia,NA,NA,AR,ARG,2
AR_B_686,ChIJ78aYqotZuJURX6_aa4z1964,Q2621930,NA,AR,Argentina,B,Buenos Aires Province,686,Rojas,NA,NA,AR,ARG,2
AR_B_693,ChIJGzavzZyVvZURsYGI7HfnE18,Q2531829,NA,AR,Argentina,B,Buenos Aires Province,693,Roque Pérez,NA,NA,AR,ARG,2
AR_B_700,ChIJB1-jHkPt65URbfi4wxwKjfQ,Q2622314,NA,AR,Argentina,B,Buenos Aires Province,700,Saavedra,NA,NA,AR,ARG,2
AR_B_707,ChIJdQPZ5jLkvZUR4ajL7F6cSRw,Q2621623,NA,AR,Argentina,B,Buenos Aires Province,707,Saladillo,NA,NA,AR,ARG,2
AR_B_714,ChIJMT-k0EYMuZUReWkkzWMVShg,Q2042858,NA,AR,Argentina,B,Buenos Aires Province,714,Salto,NA,NA,AR,ARG,2
AR_B_721,ChIJXRZ_cxEPwpURBPqB4o0iIEc,Q2054758,NA,AR,Argentina,B,Buenos Aires Province,721,Salliqueló,NA,NA,AR,ARG,2
AR_B_728,ChIJ_TaLsrnyu5UR8WkQr3d7t4I,Q2392259,NA,AR,Argentina,B,Buenos Aires Province,728,San Andrés de Giles,NA,NA,AR,ARG,2
AR_B_735,ChIJmUTAxBrBu5URrWDJLLQYvhU,Q2398056,NA,AR,Argentina,B,Buenos Aires Province,735,San Antonio de Areco,NA,NA,AR,ARG,2
AR_B_742,ChIJ6Qvjtw0djpURTZC2-2Igkvc,Q2342207,NA,AR,Argentina,B,Buenos Aires Province,742,San Cayetano,NA,NA,AR,ARG,2
AR_B_749,ChIJmXemZFGlvJURFVsyd692nGo,Q1971695,NA,AR,Argentina,B,Buenos Aires Province,749,San Fernando,NA,NA,AR,ARG,2
AR_B_756,ChIJ1bcpY1awvJURG5iHsEdQXL8,Q2644735,NA,AR,Argentina,B,Buenos Aires Province,756,San Isidro,NA,NA,AR,ARG,2
AR_B_760,ChIJy0i_EYe8vJURCEKEJuMmLV4,Q2209426,NA,AR,Argentina,B,Buenos Aires Province,760,San Miguel,NA,NA,AR,ARG,2
AR_B_763,ChIJfb_HXC9it5URbxJcmBQmv_0,Q2027949,NA,AR,Argentina,B,Buenos Aires Province,763,San Nicolás,NA,NA,AR,ARG,2
AR_B_770,ChIJfcUjgu8mupURgW6SuT0B-ok,Q1925048,NA,AR,Argentina,B,Buenos Aires Province,770,San Pedro,NA,NA,AR,ARG,2
AR_B_778,ChIJ-YqC62AyvZURy3zb_-RT2SU,Q2594035,NA,AR,Argentina,B,Buenos Aires Province,778,San Vicente,NA,NA,AR,ARG,2
AR_B_784,ChIJXfNzIlIEvJURsN4fum3z3GM,Q593401,NA,AR,Argentina,B,Buenos Aires Province,784,Suipacha,NA,NA,AR,ARG,2
AR_B_791,ChIJ1339sFQfkZURcZCB11QQa50,Q2101298,NA,AR,Argentina,B,Buenos Aires Province,791,Tandil,NA,NA,AR,ARG,2
AR_B_798,ChIJR5xzQsjBlZURuHRnIn20Dpw,Q730947,NA,AR,Argentina,B,Buenos Aires Province,798,Tapalqué,NA,NA,AR,ARG,2
AR_B_805,ChIJwZXXiJilvJURhrmoV2BagBA,Q1906802,NA,AR,Argentina,B,Buenos Aires Province,805,Tigre,NA,NA,AR,ARG,2
AR_B_812,ChIJoxM02bBfmZURckzH3FWw8i4,Q1861464,NA,AR,Argentina,B,Buenos Aires Province,812,Tordillo,NA,NA,AR,ARG,2
AR_B_819,ChIJFamBxIRE7JURemlTdxrUcNc,Q2096228,NA,AR,Argentina,B,Buenos Aires Province,819,Tornquist,NA,NA,AR,ARG,2
AR_B_826,ChIJVWm14TSdwZURfGR_z6AjeVs,Q967691,NA,AR,Argentina,B,Buenos Aires Province,826,Trenque Lauquen,NA,NA,AR,ARG,2
AR_B_833,ChIJq-uYbGcLkpURYen7wBTB5XE,Q1982616,NA,AR,Argentina,B,Buenos Aires Province,833,Tres Arroyos,NA,NA,AR,ARG,2
AR_B_840,ChIJTdjr1MS7vJUR0hJ8j7luADc,Q2054829,NA,AR,Argentina,B,Buenos Aires Province,840,Tres de Febrero,NA,NA,AR,ARG,2
AR_B_847,ChIJ2VwSQ2MewpUR6YLLb-1d0N8,Q2388331,NA,AR,Argentina,B,Buenos Aires Province,847,Tres Lomas,NA,NA,AR,ARG,2
AR_B_854,ChIJNTpy39xnvpURzWh5D-aZMEs,Q2438138,NA,AR,Argentina,B,Buenos Aires Province,854,Veinticinco de Mayo,NA,NA,AR,ARG,2
AR_B_861,ChIJO3vyXa22vJUR0voAU6R5GbM,Q2099330,NA,AR,Argentina,B,Buenos Aires Province,861,Vicente López,NA,NA,AR,ARG,2
AR_B_868,ChIJseHax5Jcm5URqhYtGpPMI00,Q2426312,NA,AR,Argentina,B,Buenos Aires Province,868,Villa Gesell,NA,NA,AR,ARG,2
AR_B_875,ChIJnyKnvhL57ZUR54AvOca7bgg,Q2621992,NA,AR,Argentina,B,Buenos Aires Province,875,Villarino,NA,NA,AR,ARG,2
AR_B_882,ChIJRfz1EjsIu5URBtk9iTLWN10,Q2622012,NA,AR,Argentina,B,Buenos Aires Province,882,Zárate,NA,NA,AR,ARG,2
AR_C,ChIJvQz5TjvKvJURh47oiC6Bs6A,Q1486,NA,AR,Argentina,C,City of Buenos Aires,NA,NA,NA,NA,AR,ARG,1
AR_C_001,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,001,Comuna 1,NA,NA,AR,ARG,2
AR_C_002,ChIJL_wJxpnKvJURdYqAUZOpLDk,Q1010253,NA,AR,Argentina,C,City of Buenos Aires,002,Recoleta,NA,NA,AR,ARG,2
AR_C_003,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,003,Comuna 3,NA,NA,AR,ARG,2
AR_C_004,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,004,Comuna 4,NA,NA,AR,ARG,2
AR_C_005,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,005,Comuna 5,NA,NA,AR,ARG,2
AR_C_006,ChIJLav4ETnKvJURLX3Y88KUsyc,Q536312,NA,AR,Argentina,C,City of Buenos Aires,006,Caballito,NA,NA,AR,ARG,2
AR_C_007,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,007,Comuna 7,NA,NA,AR,ARG,2
AR_C_008,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,008,Comuna 8,NA,NA,AR,ARG,2
AR_C_009,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,009,Comuna 9,NA,NA,AR,ARG,2
AR_C_010,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,010,Comuna 10,NA,NA,AR,ARG,2
AR_C_011,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,011,Comuna 11,NA,NA,AR,ARG,2
AR_C_012,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,012,Comuna 12,NA,NA,AR,ARG,2
AR_C_013,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,013,Comuna 13,NA,NA,AR,ARG,2
AR_C_014,ChIJM7ked5y1vJURaYzXlrUTMWs,Q1018128,NA,AR,Argentina,C,City of Buenos Aires,014,Palermo,NA,NA,AR,ARG,2
AR_C_015,NA,NA,NA,AR,Argentina,C,City of Buenos Aires,015,Comuna 15,NA,NA,AR,ARG,2
AR_D,ChIJPdeaUuQ71JURRryKvYMe7l0,Q44818,NA,AR,Argentina,D,San Luis,NA,NA,NA,NA,AR,ARG,1
AR_D_007,ChIJ6WSb2mvU1JURaxmc3G1m1e8,Q1190260,NA,AR,Argentina,D,San Luis,007,Ayacucho,NA,NA,AR,ARG,2
AR_D_014,ChIJCR4lfUEb1ZURyoeBBOz7JAc,Q1190272,NA,AR,Argentina,D,San Luis,014,Belgrano,NA,NA,AR,ARG,2
AR_D_021,ChIJfbAwue501JURXemdLBDck_U,Q1190436,NA,AR,Argentina,D,San Luis,021,Coronel Pringles,NA,NA,AR,ARG,2
AR_D_028,ChIJvz5E-CCp05URa1Hwr_-L6MM,Q377310,NA,AR,Argentina,D,San Luis,028,Chacabuco,NA,NA,AR,ARG,2
AR_D_035,ChIJG_hX7AA80ZUR3l4BgNWDChk,Q1190560,NA,AR,Argentina,D,San Luis,035,General Pedernera,NA,NA,AR,ARG,2
AR_D_042,ChIJFxV3MsqH2ZURx2tOIamAj_U,Q1190573,NA,AR,Argentina,D,San Luis,042,Gobernador Dupuy,NA,NA,AR,ARG,2
AR_D_049,ChIJrYmcrcM605UROWldQwA8-GM,Q530745,NA,AR,Argentina,D,San Luis,049,Junín,NA,NA,AR,ARG,2
AR_D_056,ChIJ9zJgmvlh1pURKhHhZMrUm1w,Q955598,NA,AR,Argentina,D,San Luis,056,La Capital,NA,NA,AR,ARG,2
AR_D_063,ChIJ5RXWJjt705URQ6co9XsLBbc,Q1120737,NA,AR,Argentina,D,San Luis,063,Libertador General San Martín,NA,NA,AR,ARG,2
AR_E,ChIJvy9Iut1RpZURgmPU3PBLKGk,Q44762,NA,AR,Argentina,E,Entre Ríos,NA,NA,NA,NA,AR,ARG,1
AR_E_008,ChIJ4WNNVvwQrpURD_wNgvsetDY,Q426903,NA,AR,Argentina,E,Entre Ríos,008,Colón,NA,NA,AR,ARG,2
AR_E_015,ChIJp23d8uSMrZUR7f_lLYcNtqE,Q868704,NA,AR,Argentina,E,Entre Ríos,015,Concordia,NA,NA,AR,ARG,2
AR_E_021,ChIJ_a5YbmeCtpURO0_JxHRyXvg,Q534519,NA,AR,Argentina,E,Entre Ríos,021,Diamante,NA,NA,AR,ARG,2
AR_E_028,ChIJVevFKWdvrZUR4sGVdatLn2s,Q590918,NA,AR,Argentina,E,Entre Ríos,028,Federación,NA,NA,AR,ARG,2
AR_E_035,ChIJO5Fh8LPxspURMStLYBWyfCk,Q248162,NA,AR,Argentina,E,Entre Ríos,035,Federal,NA,NA,AR,ARG,2
AR_E_042,ChIJ6Y1iZpVKTZQRmuJMf7arf5Q,Q908650,NA,AR,Argentina,E,Entre Ríos,042,Feliciano,NA,NA,AR,ARG,2
AR_E_049,ChIJtyiOX86xsJURzCWzQm9Vv_0,Q908545,NA,AR,Argentina,E,Entre Ríos,049,Gualeguay,NA,NA,AR,ARG,2
AR_E_056,ChIJmYtNuIYMsJURNmkh84s3QlQ,Q1028486,NA,AR,Argentina,E,Entre Ríos,056,Gualeguaychú,NA,NA,AR,ARG,2
AR_E_063,ChIJ5Zrp1NX2upUR6jB1mbSqqC0,Q239594,NA,AR,Argentina,E,Entre Ríos,063,Islas del Ibicuy,NA,NA,AR,ARG,2
AR_E_070,ChIJ7TJULGQ_s5UR0MtGSDaRlMM,Q908631,NA,AR,Argentina,E,Entre Ríos,070,La Paz,NA,NA,AR,ARG,2
AR_E_077,ChIJ1R3hO59NsZURTQ9AcTXlfGE,Q908555,NA,AR,Argentina,E,Entre Ríos,077,Nogoyá,NA,NA,AR,ARG,2
AR_E_084,ChIJ5UTNsJNltJURDfdsOprPVTc,Q518847,NA,AR,Argentina,E,Entre Ríos,084,Paraná,NA,NA,AR,ARG,2
AR_E_088,ChIJI9aGWk4EspUR7wzm1Af6cFE,Q248156,NA,AR,Argentina,E,Entre Ríos,088,San Salvador,NA,NA,AR,ARG,2
AR_E_091,ChIJe5O6WnISsZURP0Ys19AxsdQ,Q908565,NA,AR,Argentina,E,Entre Ríos,091,Tala,NA,NA,AR,ARG,2
AR_E_098,ChIJB0DuXasxsJURXW663p8Oxts,Q1038949,NA,AR,Argentina,E,Entre Ríos,098,Uruguay,NA,NA,AR,ARG,2
AR_E_105,ChIJr9YVJC7ntpURxcSw6wbquzg,Q751407,NA,AR,Argentina,E,Entre Ríos,105,Victoria,NA,NA,AR,ARG,2
AR_E_113,ChIJY5N9O9YzspURmHB-i1cSeA4,Q908583,NA,AR,Argentina,E,Entre Ríos,113,Villaguay,NA,NA,AR,ARG,2
AR_F,ChIJm_z9wv8FKJQRYHNdBKV3wbc,Q44796,NA,AR,Argentina,F,La Rioja,NA,NA,NA,NA,AR,ARG,1
AR_F_007,ChIJUUuqbkccJ5QRlUgzEX6z-kw,Q782464,NA,AR,Argentina,F,La Rioja,007,Arauco,NA,NA,AR,ARG,2
AR_F_014,ChIJOeNU9W6eKJQRaiYh04NzKag,Q732783,NA,AR,Argentina,F,La Rioja,014,Capital,NA,NA,AR,ARG,2
AR_F_021,ChIJa0dNuRyhJ5QRK4GgDmE_E28,Q940554,NA,AR,Argentina,F,La Rioja,021,Castro Barros,NA,NA,AR,ARG,2
AR_F_028,ChIJPcsfeyXdnJYR3YYZxNi03W4,Q535484,NA,AR,Argentina,F,La Rioja,028,Coronel Felipe Varela,NA,NA,AR,ARG,2
AR_F_035,ChIJ8Te9V5suKZQRWj4dlYbP3P4,Q1190364,NA,AR,Argentina,F,La Rioja,035,Chamical,NA,NA,AR,ARG,2
AR_F_042,ChIJWYRDdldYnZYRykKEaNRnMFM,Q522453,NA,AR,Argentina,F,La Rioja,042,Chilecito,NA,NA,AR,ARG,2
AR_F_049,ChIJdx5IAsuNnZYRpHK306-Hi1A,Q1190490,NA,AR,Argentina,F,La Rioja,049,Famatina,NA,NA,AR,ARG,2
AR_F_056,ChIJrdz7F42pKZQR4LTj_70kvLA,Q1190571,NA,AR,Argentina,F,La Rioja,056,General Angel V. Peñaloza,NA,NA,AR,ARG,2
AR_F_063,ChIJO2OOHAxOKZQRIux7zVZeFl8,Q764225,NA,AR,Argentina,F,La Rioja,063,General Belgrano,NA,NA,AR,ARG,2
AR_F_070,ChIJpSoxn_GOKZQRe0BLAUjxUOE,Q1190540,NA,AR,Argentina,F,La Rioja,070,General Juan Facundo Quiroga,NA,NA,AR,ARG,2
AR_F_077,ChIJNWR_zNkNnJYROfPl92IyUYg,Q1190538,NA,AR,Argentina,F,La Rioja,077,General Lamadrid,NA,NA,AR,ARG,2
AR_F_084,ChIJkzXOhJXtK5QRAL0Xj8piWvA,Q766274,NA,AR,Argentina,F,La Rioja,084,General Ocampo,NA,NA,AR,ARG,2
AR_F_091,ChIJmX4YRQkMK5QRyy3gw5pHKhs,Q379383,NA,AR,Argentina,F,La Rioja,091,General San Martín,NA,NA,AR,ARG,2
AR_F_098,ChIJ29en1cemnpYR1raYAwli85Y,Q1191272,NA,AR,Argentina,F,La Rioja,098,Vinchina,NA,NA,AR,ARG,2
AR_F_105,ChIJK6Gtq7edgpYRZIsUwumo2VY,Q1190620,NA,AR,Argentina,F,La Rioja,105,Independencia,NA,NA,AR,ARG,2
AR_F_112,ChIJhd_C4rJTKpQR21gXFYrwoHU,Q1191009,NA,AR,Argentina,F,La Rioja,112,Rosario Vera Peñaloza,NA,NA,AR,ARG,2
AR_F_119,ChIJXfe_g9VnJ5QRr2JYt_MOzWg,Q1191057,NA,AR,Argentina,F,La Rioja,119,San Blas de los Sauces,NA,NA,AR,ARG,2
AR_F_126,ChIJh_qgjcuVJ5QRs5fI39B_VT4,Q1191131,NA,AR,Argentina,F,La Rioja,126,Sanagasta,NA,NA,AR,ARG,2
AR_G,ChIJzxmuSU-oJZQRpZuk02QcO-I,Q44827,NA,AR,Argentina,G,Santiago del Estero,NA,NA,NA,NA,AR,ARG,1
AR_G_007,ChIJp5rRV0MhN5QRDenzzGp-4s4,Q1190192,NA,AR,Argentina,G,Santiago del Estero,007,Aguirre,NA,NA,AR,ARG,2
AR_G_014,ChIJY_dtPol-PpQRdUNlxcQzK0A,Q1190206,NA,AR,Argentina,G,Santiago del Estero,014,Alberdi,NA,NA,AR,ARG,2
AR_G_021,ChIJ3fAvOT-UOpQRdaaQBQd0vzc,Q676101,NA,AR,Argentina,G,Santiago del Estero,021,Atamisqui,NA,NA,AR,ARG,2
AR_G_028,ChIJf8AEd5BsOpQRVj6vyHhKJLo,Q1190254,NA,AR,Argentina,G,Santiago del Estero,028,Avellaneda,NA,NA,AR,ARG,2
AR_G_035,NA,Q738865,NA,AR,Argentina,G,Santiago del Estero,035,Banda,NA,NA,AR,ARG,2
AR_G_042,ChIJd20KFygbN5QRmkM7961FUQA,Q475010,NA,AR,Argentina,G,Santiago del Estero,042,Belgrano,NA,NA,AR,ARG,2
AR_G_049,ChIJ-b0oCfuzJJQRREsamkddhnM,Q510050,NA,AR,Argentina,G,Santiago del Estero,049,Capital,NA,NA,AR,ARG,2
AR_G_056,ChIJqzde3QMAFpQRphz6fofZck8,Q1190424,NA,AR,Argentina,G,Santiago del Estero,056,Copo,NA,NA,AR,ARG,2
AR_G_063,ChIJtVKT_RNsJZQRt-exWupcj7o,Q420227,NA,AR,Argentina,G,Santiago del Estero,063,Choya,NA,NA,AR,ARG,2
AR_G_070,ChIJiQbxLfuHPJQRzGYvhAfa64A,Q583289,NA,AR,Argentina,G,Santiago del Estero,070,Figueroa,NA,NA,AR,ARG,2
AR_G_077,ChIJCcbCzdffOZQRfzGehCumkac,Q1190567,NA,AR,Argentina,G,Santiago del Estero,077,General Taboada,NA,NA,AR,ARG,2
AR_G_084,ChIJiaj1BE2QJJQR25bAOzsFk9o,Q587984,NA,AR,Argentina,G,Santiago del Estero,084,Guasayán,NA,NA,AR,ARG,2
AR_G_091,ChIJm1wUvnPWPJQRvBKLSlKQfW8,Q1190644,NA,AR,Argentina,G,Santiago del Estero,091,Jiménez,NA,NA,AR,ARG,2
AR_G_098,ChIJw7z8S7-cOZQRIEmDVmpVJfY,Q1190654,NA,AR,Argentina,G,Santiago del Estero,098,Juan Felipe Ibarra,NA,NA,AR,ARG,2
AR_G_105,ChIJCZhgiXjJOpQRgHqdwfHo9Qc,Q1190767,NA,AR,Argentina,G,Santiago del Estero,105,Loreto,NA,NA,AR,ARG,2
AR_G_112,ChIJK5bEA9fMNpQR6U5IXvTZ6kw,Q1190833,NA,AR,Argentina,G,Santiago del Estero,112,Mitre,NA,NA,AR,ARG,2
AR_G_119,ChIJAbRU2lVKOZQRhNAoK9V2Z90,Q1190857,NA,AR,Argentina,G,Santiago del Estero,119,Moreno,NA,NA,AR,ARG,2
AR_G_126,ChIJQxXqFYdqMJQRQhProM9SdGc,Q1190897,NA,AR,Argentina,G,Santiago del Estero,126,Ojo de Agua,NA,NA,AR,ARG,2
AR_G_133,ChIJyTl4dPhYPZQRI30FOXqklz8,Q532654,NA,AR,Argentina,G,Santiago del Estero,133,Pellegrini,NA,NA,AR,ARG,2
AR_G_140,ChIJd8iYgsHlMJQRLHVRX5g4Oxg,Q598034,NA,AR,Argentina,G,Santiago del Estero,140,Quebrachos,NA,NA,AR,ARG,2
AR_G_147,ChIJ7-b89BVqI5QRo3iKiTORMMg,Q1191034,NA,AR,Argentina,G,Santiago del Estero,147,Río Hondo,NA,NA,AR,ARG,2
AR_G_154,ChIJozZkXCMkNJQRaZ-6_aztT74,Q1190999,NA,AR,Argentina,G,Santiago del Estero,154,Rivadavia,NA,NA,AR,ARG,2
AR_G_161,ChIJY3xa4HhqO5QRwO3GhUgyuR8,Q919499,NA,AR,Argentina,G,Santiago del Estero,161,Robles,NA,NA,AR,ARG,2
AR_G_168,ChIJF9vZ87WEMJQRdHOhV_QrRQU,Q1191046,NA,AR,Argentina,G,Santiago del Estero,168,Salavina,NA,NA,AR,ARG,2
AR_G_175,ChIJTzwLRNQdO5QRnTB-HThHGP4,Q1191115,NA,AR,Argentina,G,Santiago del Estero,175,San Martín,NA,NA,AR,ARG,2
AR_G_182,ChIJranu5MutO5QRYgK9qzfLheM,Q1191181,NA,AR,Argentina,G,Santiago del Estero,182,Sarmiento,NA,NA,AR,ARG,2
AR_G_189,ChIJp7YWVk8tO5QRm5lpDhnutjs,Q1191187,NA,AR,Argentina,G,Santiago del Estero,189,Silípica,NA,NA,AR,ARG,2
AR_H,ChIJR3LI4_rvQJQRleyel8CWr04,Q44757,NA,AR,Argentina,H,Chaco,NA,NA,NA,NA,AR,ARG,1
AR_H_007,ChIJbyfUCFKAFZQRnNdwY0mYMYk,Q657774,NA,AR,Argentina,H,Chaco,007,Almirante Brown,NA,NA,AR,ARG,2
AR_H_014,ChIJUYWu4afeRJQR0r1-JMcO2P4,Q746130,NA,AR,Argentina,H,Chaco,014,Bermejo,NA,NA,AR,ARG,2
AR_H_021,ChIJ7Zgz4ossQZQRu9EK87yvGUg,Q604926,NA,AR,Argentina,H,Chaco,021,Comandante Fernández,NA,NA,AR,ARG,2
AR_H_028,ChIJCyV_djJUR5QRPsJqozJWCFk,Q859885,NA,AR,Argentina,H,Chaco,028,Chacabuco,NA,NA,AR,ARG,2
AR_H_036,ChIJYfdUxsKgOJQRU3UUX17hVlc,Q389021,NA,AR,Argentina,H,Chaco,036,Doce de Octubre,NA,NA,AR,ARG,2
AR_H_039,ChIJ-c34rEV-R5QRTwiOTuUGkZ0,Q909282,NA,AR,Argentina,H,Chaco,039,Dos de Abril,NA,NA,AR,ARG,2
AR_H_043,ChIJeT4WUmeHR5QRVoeBaUuBQ1A,Q531359,NA,AR,Argentina,H,Chaco,043,Fray Justo Santa María de Oro,NA,NA,AR,ARG,2
AR_H_049,ChIJaYwhXtqzQJQRwRYSjLpU7HQ,Q631549,NA,AR,Argentina,H,Chaco,049,General Belgrano,NA,NA,AR,ARG,2
AR_H_056,ChIJoakt03ZORJQRDFjcKtJ0WHw,Q922325,NA,AR,Argentina,H,Chaco,056,General Donovan,NA,NA,AR,ARG,2
AR_H_063,ChIJjxTJ2XAuFZQR3sI_neCRScw,Q1009128,NA,AR,Argentina,H,Chaco,063,General Güemes,NA,NA,AR,ARG,2
AR_H_070,ChIJWUgvBBzQQJQRm5isdWfrISA,Q731983,NA,AR,Argentina,H,Chaco,070,Independencia,NA,NA,AR,ARG,2
AR_H_077,ChIJJ-T5if-tRZQR-JKCKAgewJ0,Q279489,NA,AR,Argentina,H,Chaco,077,Libertad,NA,NA,AR,ARG,2
AR_H_084,ChIJ978WS5WVQ5QRzHn4LQrE8Ww,Q971461,NA,AR,Argentina,H,Chaco,084,Libertador General San Martín,NA,NA,AR,ARG,2
AR_H_091,ChIJT59NUcQbQZQR4hm_9q7AphM,Q1063322,NA,AR,Argentina,H,Chaco,091,Maipú,NA,NA,AR,ARG,2
AR_H_098,ChIJf_0w9Z-tR5QRpv9r-bO03hE,Q586608,NA,AR,Argentina,H,Chaco,098,Mayor Luis J. Fontana,NA,NA,AR,ARG,2
AR_H_105,ChIJbzlkdiyrQJQRZp7zqCyGEBs,Q942143,NA,AR,Argentina,H,Chaco,105,Nueve de Julio,NA,NA,AR,ARG,2
AR_H_112,ChIJM4gdwYgiR5QR_0pUMNnOERI,Q1063347,NA,AR,Argentina,H,Chaco,112,O'Higgins,NA,NA,AR,ARG,2
AR_H_119,ChIJm0rMOb8fRJQRue9Z24_tJUw,Q925479,NA,AR,Argentina,H,Chaco,119,Presidencia de la Plaza,NA,NA,AR,ARG,2
AR_H_126,NA,Q1063333,NA,AR,Argentina,H,Chaco,126,Primero de Mayo,NA,NA,AR,ARG,2
AR_H_133,ChIJkQWZvPM1QZQRiepAYcnoHtM,Q1063326,NA,AR,Argentina,H,Chaco,133,Quitilipi,NA,NA,AR,ARG,2
AR_H_140,ChIJr49LVWSdRZQRMkdnk0Wauh8,Q1063341,NA,AR,Argentina,H,Chaco,140,San Fernando,NA,NA,AR,ARG,2
AR_H_147,ChIJZ8ktW47wRpQRHXUBwpm1Z5Q,Q587922,NA,AR,Argentina,H,Chaco,147,San Lorenzo,NA,NA,AR,ARG,2
AR_H_154,ChIJm6sOEIQNRJQReG50u3oVPmY,Q1063313,NA,AR,Argentina,H,Chaco,154,Sargento Cabral,NA,NA,AR,ARG,2
AR_H_161,ChIJGytFOxPfRZQRWRc1QN1wSjY,Q1063069,NA,AR,Argentina,H,Chaco,161,Tapenagá,NA,NA,AR,ARG,2
AR_H_168,NA,Q537561,NA,AR,Argentina,H,Chaco,168,Veinticinco de Mayo,NA,NA,AR,ARG,2
AR_J,ChIJl9Q8oylAgZYR37HjZ-P_UjU,Q44805,NA,AR,Argentina,J,San Juan,NA,NA,NA,NA,AR,ARG,1
AR_J_007,ChIJaztieoTfg5YRn60laAI56aU,Q1190205,NA,AR,Argentina,J,San Juan,007,Albardón,NA,NA,AR,ARG,2
AR_J_014,ChIJoeCQ5TqAgZYRFw2zIqMIT1U,Q537390,NA,AR,Argentina,J,San Juan,014,Angaco,NA,NA,AR,ARG,2
AR_J_021,ChIJUZ2N_Ql4hpYR6ncf0PDMOR8,Q1190309,NA,AR,Argentina,J,San Juan,021,Calingasta,NA,NA,AR,ARG,2
AR_J_028,ChIJT5TMe9BBgZYRgylAPmzR6Co,Q1190333,NA,AR,Argentina,J,San Juan,028,Capital,NA,NA,AR,ARG,2
AR_J_035,ChIJxViIaV3dgZYRFaj0-b5pyUc,Q1190349,NA,AR,Argentina,J,San Juan,035,Caucete,NA,NA,AR,ARG,2
AR_J_042,ChIJi9d-HglCgZYRFvdgHmqCu2Y,Q1190374,NA,AR,Argentina,J,San Juan,042,Chimbas,NA,NA,AR,ARG,2
AR_J_049,ChIJ1R_C_3UXm5YRnG5jZX4jvko,Q974455,NA,AR,Argentina,J,San Juan,049,Iglesia,NA,NA,AR,ARG,2
AR_J_056,ChIJ3zlRSywbg5YRJiz0-xuru6U,Q1190671,NA,AR,Argentina,J,San Juan,056,Jáchal,NA,NA,AR,ARG,2
AR_J_063,ChIJ7ddKsqYRgZYRAzzQdZ6UD3E,Q1190873,NA,AR,Argentina,J,San Juan,063,Nueve de Julio,NA,NA,AR,ARG,2
AR_J_070,ChIJ7TUuhRs9gZYRr4M3hwgboy0,Q1190967,NA,AR,Argentina,J,San Juan,070,Pocito,NA,NA,AR,ARG,2
AR_J_077,ChIJ11cSXkQWgZYRbMAdVfNtJAY,Q651437,NA,AR,Argentina,J,San Juan,077,Rawson,NA,NA,AR,ARG,2
AR_J_084,ChIJ-RIgW9RGgZYRUjJv9Pvy-mY,Q613945,NA,AR,Argentina,J,San Juan,084,Rivadavia,NA,NA,AR,ARG,2
AR_J_091,ChIJV9KWZU4LgZYRnPJEuA3X2pk,Q685766,NA,AR,Argentina,J,San Juan,091,San Martín,NA,NA,AR,ARG,2
AR_J_098,ChIJ2U2O1wtrgZYRiloWn8IRGL0,Q1191155,NA,AR,Argentina,J,San Juan,098,Santa Lucía,NA,NA,AR,ARG,2
AR_J_105,ChIJE7s0xGTagJYRoaWvXLGFrYA,Q548342,NA,AR,Argentina,J,San Juan,105,Sarmiento,NA,NA,AR,ARG,2
AR_J_112,ChIJ835c5nZFgZYRb0OXoQgFHAw,Q1191231,NA,AR,Argentina,J,San Juan,112,Ullúm,NA,NA,AR,ARG,2
