survtype,countryname,yearweek,indicator,age,value
primary care syndromic,Belgium,2023-W11,ARIconsultationrate,65+,844.091360476663
primary care syndromic,Belgium,2023-W11,ARIconsultationrate,total,1581.04287280491
primary care syndromic,Belgium,2023-W10,ARIconsultationrate,0-4,2727.58267984998
primary care syndromic,Belgium,2023-W10,ARIconsultationrate,15-64,1393.74682935946
primary care syndromic,Belgium,2023-W10,ARIconsultationrate,5-14,1321.00396301189
primary care syndromic,Belgium,2023-W10,ARIconsultationrate,65+,968.7641466727032
primary care syndromic,Belgium,2023-W10,ARIconsultationrate,total,1371.81512258773
primary care syndromic,Belgium,2023-W09,ARIconsultationrate,0-4,3651.98711063373
primary care syndromic,Belgium,2023-W09,ARIconsultationrate,15-64,1439.31498746585
primary care syndromic,Belgium,2023-W09,ARIconsultationrate,5-14,1429.45929148539
primary care syndromic,Belgium,2023-W09,ARIconsultationrate,65+,1171.98666031444
primary care syndromic,Belgium,2023-W09,ARIconsultationrate,total,1499.26666304525
primary care syndromic,Belgium,2023-W08,ARIconsultationrate,0-4,2862.59541984733
primary care syndromic,Belgium,2023-W08,ARIconsultationrate,15-64,1191.17994797825
primary care syndromic,Belgium,2023-W08,ARIconsultationrate,5-14,865.588763677936
primary care syndromic,Belgium,2023-W08,ARIconsultationrate,65+,789.550638463788
primary care syndromic,Belgium,2023-W08,ARIconsultationrate,total,1158.34500511035
primary care syndromic,Belgium,2023-W07,ARIconsultationrate,0-4,4048.58299595142
primary care syndromic,Belgium,2023-W07,ARIconsultationrate,15-64,1324.52193475816
primary care syndromic,Belgium,2023-W07,ARIconsultationrate,5-14,1940.53208137715
primary care syndromic,Belgium,2023-W07,ARIconsultationrate,65+,901.794571196681
primary care syndromic,Belgium,2023-W07,ARIconsultationrate,total,1443.79080278356
primary care syndromic,Belgium,2023-W06,ARIconsultationrate,0-4,3772.8937728937694
primary care syndromic,Belgium,2023-W06,ARIconsultationrate,15-64,1258.39399582416
primary care syndromic,Belgium,2023-W06,ARIconsultationrate,5-14,1952.44843331759
primary care syndromic,Belgium,2023-W06,ARIconsultationrate,65+,709.350529709811
primary care syndromic,Belgium,2023-W06,ARIconsultationrate,total,1354.32843367402
primary care syndromic,Belgium,2023-W05,ARIconsultationrate,0-4,3177.82285327924
primary care syndromic,Belgium,2023-W05,ARIconsultationrate,15-64,1182.32567937645
primary care syndromic,Belgium,2023-W05,ARIconsultationrate,5-14,2010.48951048951
primary care syndromic,Belgium,2023-W05,ARIconsultationrate,65+,859.2258288491581
primary care syndromic,Belgium,2023-W05,ARIconsultationrate,total,1314.90222521915
primary care syndromic,Belgium,2023-W04,ARIconsultationrate,0-4,3664.9214659685895
primary care syndromic,Belgium,2023-W04,ARIconsultationrate,15-64,1142.29670868549
primary care syndromic,Belgium,2023-W04,ARIconsultationrate,5-14,1702.81124497992
primary care syndromic,Belgium,2023-W04,ARIconsultationrate,65+,908.746686861038
primary care syndromic,Belgium,2023-W04,ARIconsultationrate,total,1285.79346018844
primary care syndromic,Belgium,2023-W03,ARIconsultationrate,0-4,3364.35218324982
primary care syndromic,Belgium,2023-W03,ARIconsultationrate,15-64,1081.54458951095
primary care syndromic,Belgium,2023-W03,ARIconsultationrate,5-14,1359.60892147877
primary care syndromic,Belgium,2023-W03,ARIconsultationrate,65+,801.9462966300231
primary care syndromic,Belgium,2023-W03,ARIconsultationrate,total,1171.58508570419
primary care syndromic,Belgium,2023-W02,ARIconsultationrate,0-4,2304.8327137546494
primary care syndromic,Belgium,2023-W02,ARIconsultationrate,15-64,1261.70471583355
primary care syndromic,Belgium,2023-W02,ARIconsultationrate,5-14,1493.24111914492
primary care syndromic,Belgium,2023-W02,ARIconsultationrate,65+,1131.0592459605
primary care syndromic,Belgium,2023-W02,ARIconsultationrate,total,1312.54388649826
primary care syndromic,Belgium,2023-W01,ARIconsultationrate,0-4,2390.73589839372
primary care syndromic,Belgium,2023-W01,ARIconsultationrate,15-64,1385.92750533049
primary care syndromic,Belgium,2023-W01,ARIconsultationrate,5-14,1067.04889313585
primary care syndromic,Belgium,2023-W01,ARIconsultationrate,65+,1287.14745409805
primary care syndromic,Belgium,2023-W01,ARIconsultationrate,total,1379.36121560817
primary care syndromic,Belgium,2022-W52,ARIconsultationrate,0-4,5904.58195559754
primary care syndromic,Belgium,2022-W52,ARIconsultationrate,15-64,1739.16161652383
primary care syndromic,Belgium,2022-W52,ARIconsultationrate,5-14,2136.58146964856
primary care syndromic,Belgium,2022-W52,ARIconsultationrate,65+,1571.75398633257
primary care syndromic,Belgium,2022-W52,ARIconsultationrate,total,1952.41139934235
primary care syndromic,Belgium,2022-W51,ARIconsultationrate,0-4,5413.64849409074
primary care syndromic,Belgium,2022-W51,ARIconsultationrate,15-64,1796.35471433579
primary care syndromic,Belgium,2022-W51,ARIconsultationrate,5-14,2931.6488500162
primary care syndromic,Belgium,2022-W51,ARIconsultationrate,65+,1185.99397590361
primary care syndromic,Belgium,2022-W51,ARIconsultationrate,total,1982.96587584099
primary care syndromic,Belgium,2022-W50,ARIconsultationrate,0-4,5080.50089445438
primary care syndromic,Belgium,2022-W50,ARIconsultationrate,15-64,1785.12213993589
primary care syndromic,Belgium,2022-W50,ARIconsultationrate,5-14,3198.16373374139
primary care syndromic,Belgium,2022-W50,ARIconsultationrate,65+,1114.13043478261
primary care syndromic,Belgium,2022-W50,ARIconsultationrate,total,1980.26804342445
primary care syndromic,Belgium,2022-W49,ARIconsultationrate,0-4,5443.69873228934
primary care syndromic,Belgium,2022-W49,ARIconsultationrate,15-64,1831.53323047031
primary care syndromic,Belgium,2022-W49,ARIconsultationrate,5-14,3359.21407067026
primary care syndromic,Belgium,2022-W49,ARIconsultationrate,65+,1241.37931034483
primary care syndromic,Belgium,2022-W49,ARIconsultationrate,total,2066.85378923195
primary care syndromic,Belgium,2022-W48,ARIconsultationrate,0-4,4944.06351497654
primary care syndromic,Belgium,2022-W48,ARIconsultationrate,15-64,1585.37259017842
primary care syndromic,Belgium,2022-W48,ARIconsultationrate,5-14,2250.45927740355
primary care syndromic,Belgium,2022-W48,ARIconsultationrate,65+,912.261872819962
primary care syndromic,Belgium,2022-W48,ARIconsultationrate,total,1693.42035632387
primary care syndromic,Belgium,2022-W47,ARIconsultationrate,0-4,5790.0635039223
primary care syndromic,Belgium,2022-W47,ARIconsultationrate,15-64,1498.47612597359
primary care syndromic,Belgium,2022-W47,ARIconsultationrate,5-14,2319.02225007835
primary care syndromic,Belgium,2022-W47,ARIconsultationrate,65+,897.6502684150308
primary care syndromic,Belgium,2022-W47,ARIconsultationrate,total,1675.67761108525
primary care syndromic,Belgium,2022-W46,ARIconsultationrate,0-4,3525.04638218924
primary care syndromic,Belgium,2022-W46,ARIconsultationrate,15-64,987.682678227914
primary care syndromic,Belgium,2022-W46,ARIconsultationrate,5-14,1915.46620231122
primary care syndromic,Belgium,2022-W46,ARIconsultationrate,65+,502.32558139534893
primary care syndromic,Belgium,2022-W46,ARIconsultationrate,total,1124.72751918814
primary care syndromic,Belgium,2022-W45,ARIconsultationrate,0-4,2967.69346356123
primary care syndromic,Belgium,2022-W45,ARIconsultationrate,15-64,852.8356066044508
primary care syndromic,Belgium,2022-W45,ARIconsultationrate,5-14,990.8902029726712
primary care syndromic,Belgium,2022-W45,ARIconsultationrate,65+,535.994824877553
primary care syndromic,Belgium,2022-W45,ARIconsultationrate,total,909.0076056079912
primary care syndromic,Belgium,2022-W44,ARIconsultationrate,0-4,2975.94781899715
primary care syndromic,Belgium,2022-W44,ARIconsultationrate,15-64,699.147228492601
primary care syndromic,Belgium,2022-W44,ARIconsultationrate,5-14,783.97212543554
primary care syndromic,Belgium,2022-W44,ARIconsultationrate,65+,535.894843276036
primary care syndromic,Belgium,2022-W44,ARIconsultationrate,total,788.3310990616059
primary care syndromic,Belgium,2022-W43,ARIconsultationrate,0-4,3734.93975903614
primary care syndromic,Belgium,2022-W43,ARIconsultationrate,15-64,846.049716957913
primary care syndromic,Belgium,2022-W43,ARIconsultationrate,5-14,922.446190638879
primary care syndromic,Belgium,2022-W43,ARIconsultationrate,65+,564.188854795605
primary care syndromic,Belgium,2022-W43,ARIconsultationrate,total,940.118937802987
primary care syndromic,Belgium,2022-W42,ARIconsultationrate,0-4,4001.7028522775695
primary care syndromic,Belgium,2022-W42,ARIconsultationrate,15-64,1082.30719377835
primary care syndromic,Belgium,2022-W42,ARIconsultationrate,5-14,1312.71354073008
primary care syndromic,Belgium,2022-W42,ARIconsultationrate,65+,555.669890924058
primary care syndromic,Belgium,2022-W42,ARIconsultationrate,total,1144.61310014849
primary care syndromic,Belgium,2022-W41,ARIconsultationrate,0-4,3689.06455862978
primary care syndromic,Belgium,2022-W41,ARIconsultationrate,15-64,1072.90164224803
primary care syndromic,Belgium,2022-W41,ARIconsultationrate,5-14,1234.0485205441
primary care syndromic,Belgium,2022-W41,ARIconsultationrate,65+,780.223390275953
primary care syndromic,Belgium,2022-W41,ARIconsultationrate,total,1162.26439494358
primary care syndromic,Belgium,2022-W40,ARIconsultationrate,0-4,3433.9229968782506
primary care syndromic,Belgium,2022-W40,ARIconsultationrate,15-64,945.07893405745
primary care syndromic,Belgium,2022-W40,ARIconsultationrate,5-14,1209.9749151542
primary care syndromic,Belgium,2022-W40,ARIconsultationrate,65+,826.3743910925539
primary care syndromic,Belgium,2022-W40,ARIconsultationrate,total,1074.60958122584
primary care syndromic,Belgium,2022-W39,ARIconsultationrate,0-4,3108.41546626232
primary care syndromic,Belgium,2022-W39,ARIconsultationrate,15-64,1073.33488048271
primary care syndromic,Belgium,2022-W39,ARIconsultationrate,5-14,1303.5082072739
primary care syndromic,Belgium,2022-W39,ARIconsultationrate,65+,540.087531427507
primary care syndromic,Belgium,2022-W39,ARIconsultationrate,total,1093.16908051717
primary care syndromic,Belgium,2022-W38,ARIconsultationrate,0-4,3122.28967909801
primary care syndromic,Belgium,2022-W38,ARIconsultationrate,15-64,1148.16293929712
primary care syndromic,Belgium,2022-W38,ARIconsultationrate,5-14,1474.65437788018
primary care syndromic,Belgium,2022-W38,ARIconsultationrate,65+,664.451827242525
primary care syndromic,Belgium,2022-W38,ARIconsultationrate,total,1186.58458925918
primary care syndromic,Belgium,2022-W37,ARIconsultationrate,0-4,3120.66574202497
primary care syndromic,Belgium,2022-W37,ARIconsultationrate,15-64,795.500200883889
primary care syndromic,Belgium,2022-W37,ARIconsultationrate,5-14,1466.66666666667
primary care syndromic,Belgium,2022-W37,ARIconsultationrate,65+,373.523280055594
primary care syndromic,Belgium,2022-W37,ARIconsultationrate,total,904.567295360887
primary care syndromic,Belgium,2022-W36,ARIconsultationrate,0-4,1467.50524109015
primary care syndromic,Belgium,2022-W36,ARIconsultationrate,15-64,322.549430700255
primary care syndromic,Belgium,2022-W36,ARIconsultationrate,5-14,587.293112653497
primary care syndromic,Belgium,2022-W36,ARIconsultationrate,65+,274.174839185912
primary care syndromic,Belgium,2022-W36,ARIconsultationrate,total,400.082491235306
primary care syndromic,Belgium,2022-W35,ARIconsultationrate,0-4,909.504320145521
primary care syndromic,Belgium,2022-W35,ARIconsultationrate,15-64,464.544336658013
primary care syndromic,Belgium,2022-W35,ARIconsultationrate,5-14,552.06548638873
primary care syndromic,Belgium,2022-W35,ARIconsultationrate,65+,395.594996257885
primary care syndromic,Belgium,2022-W35,ARIconsultationrate,total,481.760378464009
primary care syndromic,Belgium,2022-W34,ARIconsultationrate,0-4,780.891134588884
primary care syndromic,Belgium,2022-W34,ARIconsultationrate,15-64,414.20949171581
primary care syndromic,Belgium,2022-W34,ARIconsultationrate,5-14,332.161000390778
primary care syndromic,Belgium,2022-W34,ARIconsultationrate,65+,190.36954087346
primary care syndromic,Belgium,2022-W34,ARIconsultationrate,total,377.966139601458
primary care syndromic,Belgium,2022-W33,ARIconsultationrate,0-4,823.045267489712
primary care syndromic,Belgium,2022-W33,ARIconsultationrate,15-64,336.826347305389
primary care syndromic,Belgium,2022-W33,ARIconsultationrate,5-14,313.916986396931
primary care syndromic,Belgium,2022-W33,ARIconsultationrate,65+,246.962362935889
primary care syndromic,Belgium,2022-W33,ARIconsultationrate,total,339.615896407221
primary care syndromic,Belgium,2022-W32,ARIconsultationrate,0-4,950.9509509509512
primary care syndromic,Belgium,2022-W32,ARIconsultationrate,15-64,377.97800855223
primary care syndromic,Belgium,2022-W32,ARIconsultationrate,5-14,212.089077412513
primary care syndromic,Belgium,2022-W32,ARIconsultationrate,65+,270.436385986478
primary care syndromic,Belgium,2022-W32,ARIconsultationrate,total,365.497076023392
primary care syndromic,Belgium,2022-W31,ARIconsultationrate,0-4,587.703435804702
primary care syndromic,Belgium,2022-W31,ARIconsultationrate,15-64,374.78705281090294
primary care syndromic,Belgium,2022-W31,ARIconsultationrate,5-14,248.186330660557
primary care syndromic,Belgium,2022-W31,ARIconsultationrate,65+,294.272201786653
primary care syndromic,Belgium,2022-W31,ARIconsultationrate,total,354.096944834287
primary care syndromic,Belgium,2022-W30,ARIconsultationrate,0-4,808.854831843338
primary care syndromic,Belgium,2022-W30,ARIconsultationrate,15-64,523.338967624496
primary care syndromic,Belgium,2022-W30,ARIconsultationrate,5-14,487.364620938628
primary care syndromic,Belgium,2022-W30,ARIconsultationrate,65+,378.270463381318
primary care syndromic,Belgium,2022-W30,ARIconsultationrate,total,504.463358937098
primary care syndromic,Belgium,2022-W29,ARIconsultationrate,0-4,789.889415481833
primary care syndromic,Belgium,2022-W29,ARIconsultationrate,15-64,393.922341024198
primary care syndromic,Belgium,2022-W29,ARIconsultationrate,5-14,246.029970923731
primary care syndromic,Belgium,2022-W29,ARIconsultationrate,65+,457.21750489875893
primary care syndromic,Belgium,2022-W29,ARIconsultationrate,total,408.708839935224
primary care syndromic,Belgium,2022-W28,ARIconsultationrate,0-4,2859.69615728329
primary care syndromic,Belgium,2022-W28,ARIconsultationrate,15-64,795.8722557582711
primary care syndromic,Belgium,2022-W28,ARIconsultationrate,5-14,655.799138092561
primary care syndromic,Belgium,2022-W28,ARIconsultationrate,65+,542.49547920434
primary care syndromic,Belgium,2022-W28,ARIconsultationrate,total,827.8110188938209
primary care syndromic,Belgium,2022-W27,ARIconsultationrate,0-4,3422.37061769616
primary care syndromic,Belgium,2022-W27,ARIconsultationrate,15-64,841.745514382456
primary care syndromic,Belgium,2022-W27,ARIconsultationrate,5-14,770.173288990023
primary care syndromic,Belgium,2022-W27,ARIconsultationrate,65+,597.609561752988
primary care syndromic,Belgium,2022-W27,ARIconsultationrate,total,908.5427135678392
primary care syndromic,Belgium,2022-W26,ARIconsultationrate,0-4,3147.69975786925
primary care syndromic,Belgium,2022-W26,ARIconsultationrate,15-64,688.901702527996
primary care syndromic,Belgium,2022-W26,ARIconsultationrate,5-14,644.832852536908
primary care syndromic,Belgium,2022-W26,ARIconsultationrate,65+,666.476244882415
primary care syndromic,Belgium,2022-W26,ARIconsultationrate,total,796.912686927159
primary care syndromic,Belgium,2022-W25,ARIconsultationrate,0-4,3629.76406533575
primary care syndromic,Belgium,2022-W25,ARIconsultationrate,15-64,640.022756364671
primary care syndromic,Belgium,2022-W25,ARIconsultationrate,5-14,674.509803921569
primary care syndromic,Belgium,2022-W25,ARIconsultationrate,65+,445.995733953849
primary care syndromic,Belgium,2022-W25,ARIconsultationrate,total,758.2556457077972
primary care syndromic,Belgium,2023-W47,ILIconsultationrate,0-4,69.0131124913734
primary care syndromic,Belgium,2023-W47,ILIconsultationrate,15-64,260.158240579321
primary care syndromic,Belgium,2023-W47,ILIconsultationrate,5-14,192.621129056156
primary care syndromic,Belgium,2023-W47,ILIconsultationrate,65+,8.83080183680678
primary care syndromic,Belgium,2023-W47,ILIconsultationrate,total,193.971436418566
primary care syndromic,Belgium,2023-W46,ILIconsultationrate,0-4,248.491302804402
primary care syndromic,Belgium,2023-W46,ILIconsultationrate,15-64,197.136051255373
primary care syndromic,Belgium,2023-W46,ILIconsultationrate,5-14,332.829046898638
primary care syndromic,Belgium,2023-W46,ILIconsultationrate,65+,53.8213132400431
primary care syndromic,Belgium,2023-W46,ILIconsultationrate,total,187.397106728782
primary care syndromic,Belgium,2023-W45,ILIconsultationrate,0-4,267.737617135207
primary care syndromic,Belgium,2023-W45,ILIconsultationrate,15-64,234.923585295333
primary care syndromic,Belgium,2023-W45,ILIconsultationrate,5-14,257.326661901358
primary care syndromic,Belgium,2023-W45,ILIconsultationrate,65+,33.6077970089061
primary care syndromic,Belgium,2023-W45,ILIconsultationrate,total,199.600798403194
primary care syndromic,Belgium,2023-W44,ILIconsultationrate,0-4,619.322873658134
primary care syndromic,Belgium,2023-W44,ILIconsultationrate,15-64,194.430506773708
primary care syndromic,Belgium,2023-W44,ILIconsultationrate,5-14,227.71063233491
primary care syndromic,Belgium,2023-W44,ILIconsultationrate,65+,180.03600720144
primary care syndromic,Belgium,2023-W44,ILIconsultationrate,total,215.926584961113
primary care syndromic,Belgium,2023-W43,ILIconsultationrate,0-4,114.111829593001
primary care syndromic,Belgium,2023-W43,ILIconsultationrate,15-64,95.52757273122008
primary care syndromic,Belgium,2023-W43,ILIconsultationrate,5-14,32.1543408360129
primary care syndromic,Belgium,2023-W43,ILIconsultationrate,65+,18.3217295712715
primary care syndromic,Belgium,2023-W43,ILIconsultationrate,total,73.6512612778494
primary care syndromic,Belgium,2023-W42,ILIconsultationrate,0-4,241.046831955923
primary care syndromic,Belgium,2023-W42,ILIconsultationrate,15-64,194.808613699784
primary care syndromic,Belgium,2023-W42,ILIconsultationrate,5-14,204.439252336449
primary care syndromic,Belgium,2023-W42,ILIconsultationrate,65+,42.1017177500842
primary care syndromic,Belgium,2023-W42,ILIconsultationrate,total,167.745831516087
primary care syndromic,Belgium,2023-W41,ILIconsultationrate,0-4,198.675496688742
primary care syndromic,Belgium,2023-W41,ILIconsultationrate,15-64,174.65902961498
primary care syndromic,Belgium,2023-W41,ILIconsultationrate,5-14,213.159016626403
primary care syndromic,Belgium,2023-W41,ILIconsultationrate,65+,59.5896824721205
primary care syndromic,Belgium,2023-W41,ILIconsultationrate,total,158.058514579252
primary care syndromic,Belgium,2023-W40,ILIconsultationrate,0-4,103.51966873706
primary care syndromic,Belgium,2023-W40,ILIconsultationrate,15-64,212.353675045789
primary care syndromic,Belgium,2023-W40,ILIconsultationrate,5-14,29.4464075382803
primary care syndromic,Belgium,2023-W40,ILIconsultationrate,65+,68.8349681638272
primary care syndromic,Belgium,2023-W40,ILIconsultationrate,total,157.66720352632
primary care syndromic,Belgium,2023-W39,ILIconsultationrate,0-4,33.3222259246918
primary care syndromic,Belgium,2023-W39,ILIconsultationrate,15-64,206.244038258269
primary care syndromic,Belgium,2023-W39,ILIconsultationrate,5-14,71.448985424407
primary care syndromic,Belgium,2023-W39,ILIconsultationrate,65+,50.64573309698661
primary care syndromic,Belgium,2023-W39,ILIconsultationrate,total,151.72755009483
primary care syndromic,Belgium,2023-W38,ILIconsultationrate,0-4,34.4708721130645
primary care syndromic,Belgium,2023-W38,ILIconsultationrate,15-64,189.733037599209
primary care syndromic,Belgium,2023-W38,ILIconsultationrate,5-14,103.412616339193
primary care syndromic,Belgium,2023-W38,ILIconsultationrate,65+,53.2245187616429
primary care syndromic,Belgium,2023-W38,ILIconsultationrate,total,145.637721883353
primary care syndromic,Belgium,2023-W37,ILIconsultationrate,0-4,181.422351233672
primary care syndromic,Belgium,2023-W37,ILIconsultationrate,15-64,164.185019532356
primary care syndromic,Belgium,2023-W37,ILIconsultationrate,5-14,78.125
primary care syndromic,Belgium,2023-W37,ILIconsultationrate,65+,66.1125802795618
primary care syndromic,Belgium,2023-W37,ILIconsultationrate,total,136.190303250409
primary care syndromic,Belgium,2023-W36,ILIconsultationrate,0-4,119.808306709265
primary care syndromic,Belgium,2023-W36,ILIconsultationrate,15-64,180.409966095368
primary care syndromic,Belgium,2023-W36,ILIconsultationrate,5-14,34.2289919561869
primary care syndromic,Belgium,2023-W36,ILIconsultationrate,65+,135.149183906851
primary care syndromic,Belgium,2023-W36,ILIconsultationrate,total,151.65120223486
primary care syndromic,Belgium,2023-W35,ILIconsultationrate,0-4,34.6620450606586
primary care syndromic,Belgium,2023-W35,ILIconsultationrate,15-64,102.315562735595
primary care syndromic,Belgium,2023-W35,ILIconsultationrate,5-14,59.4972482522683
primary care syndromic,Belgium,2023-W35,ILIconsultationrate,65+,54.0589242274079
primary care syndromic,Belgium,2023-W35,ILIconsultationrate,total,84.7062077549398
primary care syndromic,Belgium,2023-W34,ILIconsultationrate,0-4,44.5632798573975
primary care syndromic,Belgium,2023-W34,ILIconsultationrate,15-64,119.506948475433
primary care syndromic,Belgium,2023-W34,ILIconsultationrate,5-14,38.2116927779901
primary care syndromic,Belgium,2023-W34,ILIconsultationrate,65+,32.7510917030568
primary care syndromic,Belgium,2023-W34,ILIconsultationrate,total,89.2759934676102
primary care syndromic,Belgium,2023-W33,ILIconsultationrate,0-4,0
primary care syndromic,Belgium,2023-W33,ILIconsultationrate,15-64,88.3880234228262
primary care syndromic,Belgium,2023-W33,ILIconsultationrate,5-14,102.480016396803
primary care syndromic,Belgium,2023-W33,ILIconsultationrate,65+,48.9955903968643
primary care syndromic,Belgium,2023-W33,ILIconsultationrate,total,77.9975891654258
primary care syndromic,Belgium,2023-W32,ILIconsultationrate,0-4,128.644939965695
primary care syndromic,Belgium,2023-W32,ILIconsultationrate,15-64,36.3696478756819
primary care syndromic,Belgium,2023-W32,ILIconsultationrate,5-14,0
primary care syndromic,Belgium,2023-W32,ILIconsultationrate,65+,0
primary care syndromic,Belgium,2023-W32,ILIconsultationrate,total,29.5508274231678
primary care syndromic,Belgium,2023-W31,ILIconsultationrate,0-4,0
primary care syndromic,Belgium,2023-W31,ILIconsultationrate,15-64,79.7130330809087
primary care syndromic,Belgium,2023-W31,ILIconsultationrate,5-14,17.0502983802217
primary care syndromic,Belgium,2023-W31,ILIconsultationrate,65+,38.0662352493338
primary care syndromic,Belgium,2023-W31,ILIconsultationrate,total,60.2526724975705
primary care syndromic,Belgium,2023-W30,ILIconsultationrate,0-4,96.57170449058428
primary care syndromic,Belgium,2023-W30,ILIconsultationrate,15-64,52.653352890293
primary care syndromic,Belgium,2023-W30,ILIconsultationrate,5-14,0
primary care syndromic,Belgium,2023-W30,ILIconsultationrate,65+,0
primary care syndromic,Belgium,2023-W30,ILIconsultationrate,total,38.518946506813
primary care syndromic,Belgium,2023-W29,ILIconsultationrate,0-4,0
primary care syndromic,Belgium,2023-W29,ILIconsultationrate,15-64,46.3904649751989
primary care syndromic,Belgium,2023-W29,ILIconsultationrate,5-14,0
primary care syndromic,Belgium,2023-W29,ILIconsultationrate,65+,11.7260787992495
primary care syndromic,Belgium,2023-W29,ILIconsultationrate,total,31.9758810497225
primary care syndromic,Belgium,2023-W28,ILIconsultationrate,0-4,0
primary care syndromic,Belgium,2023-W28,ILIconsultationrate,15-64,19.5656427313637
primary care syndromic,Belgium,2023-W28,ILIconsultationrate,5-14,0
primary care syndromic,Belgium,2023-W28,ILIconsultationrate,65+,0
primary care syndromic,Belgium,2023-W28,ILIconsultationrate,total,12.542854753742
primary care syndromic,Belgium,2023-W27,ILIconsultationrate,0-4,39.7614314115308
primary care syndromic,Belgium,2023-W27,ILIconsultationrate,15-64,53.110062794839
primary care syndromic,Belgium,2023-W27,ILIconsultationrate,5-14,34.0773555972057
primary care syndromic,Belgium,2023-W27,ILIconsultationrate,65+,62.82722513089
primary care syndromic,Belgium,2023-W27,ILIconsultationrate,total,52.0593476563282
primary care syndromic,Belgium,2023-W26,ILIconsultationrate,0-4,42.9922613929493
primary care syndromic,Belgium,2023-W26,ILIconsultationrate,15-64,35.9935865972972
primary care syndromic,Belgium,2023-W26,ILIconsultationrate,5-14,54.308472121651
primary care syndromic,Belgium,2023-W26,ILIconsultationrate,65+,0
primary care syndromic,Belgium,2023-W26,ILIconsultationrate,total,31.2904167883516
primary care syndromic,Belgium,2023-W25,ILIconsultationrate,0-4,35.7525920629246
primary care syndromic,Belgium,2023-W25,ILIconsultationrate,15-64,47.3458474906701
primary care syndromic,Belgium,2023-W25,ILIconsultationrate,5-14,46.0405156537753
primary care syndromic,Belgium,2023-W25,ILIconsultationrate,65+,18.700327255727
primary care syndromic,Belgium,2023-W25,ILIconsultationrate,total,41.1345995636156
primary care syndromic,Belgium,2023-W24,ILIconsultationrate,0-4,73.4214390602056
primary care syndromic,Belgium,2023-W24,ILIconsultationrate,15-64,43.1629834254144
primary care syndromic,Belgium,2023-W24,ILIconsultationrate,5-14,31.6055625790139
primary care syndromic,Belgium,2023-W24,ILIconsultationrate,65+,0
primary care syndromic,Belgium,2023-W24,ILIconsultationrate,total,35.2275887642533
primary care syndromic,Belgium,2023-W23,ILIconsultationrate,0-4,196.386488609584
primary care syndromic,Belgium,2023-W23,ILIconsultationrate,15-64,72.5755239045632
primary care syndromic,Belgium,2023-W23,ILIconsultationrate,5-14,33.4952269301625
primary care syndromic,Belgium,2023-W23,ILIconsultationrate,65+,0
primary care syndromic,Belgium,2023-W23,ILIconsultationrate,total,59.7118422066415
primary care syndromic,Belgium,2023-W22,ILIconsultationrate,0-4,0
primary care syndromic,Belgium,2023-W22,ILIconsultationrate,15-64,44.1196746173997
primary care syndromic,Belgium,2023-W22,ILIconsultationrate,5-14,45.780558522814
primary care syndromic,Belgium,2023-W22,ILIconsultationrate,65+,0
primary care syndromic,Belgium,2023-W22,ILIconsultationrate,total,33.6176085494887
primary care syndromic,Belgium,2023-W21,ILIconsultationrate,0-4,0
primary care syndromic,Belgium,2023-W21,ILIconsultationrate,15-64,59.201096778214
primary care syndromic,Belgium,2023-W21,ILIconsultationrate,5-14,51.9390581717452
primary care syndromic,Belgium,2023-W21,ILIconsultationrate,65+,9.706853038245
primary care syndromic,Belgium,2023-W21,ILIconsultationrate,total,45.4464620917228
primary care syndromic,Belgium,2023-W20,ILIconsultationrate,0-4,0
primary care syndromic,Belgium,2023-W20,ILIconsultationrate,15-64,47.6352500850629
primary care syndromic,Belgium,2023-W20,ILIconsultationrate,5-14,0
primary care syndromic,Belgium,2023-W20,ILIconsultationrate,65+,0
primary care syndromic,Belgium,2023-W20,ILIconsultationrate,total,30.514385353095
primary care syndromic,Belgium,2023-W19,ILIconsultationrate,0-4,34.1413451689997
primary care syndromic,Belgium,2023-W19,ILIconsultationrate,15-64,89.8211502390828
primary care syndromic,Belgium,2023-W19,ILIconsultationrate,5-14,58.2750582750583
primary care syndromic,Belgium,2023-W19,ILIconsultationrate,65+,8.56531049250535
primary care syndromic,Belgium,2023-W19,ILIconsultationrate,total,67.429746632727
primary care syndromic,Belgium,2023-W18,ILIconsultationrate,0-4,76.5110941086458
primary care syndromic,Belgium,2023-W18,ILIconsultationrate,15-64,53.5586765055939
primary care syndromic,Belgium,2023-W18,ILIconsultationrate,5-14,49.3583415597236
primary care syndromic,Belgium,2023-W18,ILIconsultationrate,65+,29.753049687593
primary care syndromic,Belgium,2023-W18,ILIconsultationrate,total,49.6344233816314
primary care syndromic,Belgium,2023-W17,ILIconsultationrate,0-4,112.485939257593
primary care syndromic,Belgium,2023-W17,ILIconsultationrate,15-64,59.0841949778434
primary care syndromic,Belgium,2023-W17,ILIconsultationrate,5-14,48.4887667690318
primary care syndromic,Belgium,2023-W17,ILIconsultationrate,65+,20.273694880892
primary care syndromic,Belgium,2023-W17,ILIconsultationrate,total,53.2633300994883
primary care syndromic,Belgium,2023-W16,ILIconsultationrate,0-4,164.136233073451
primary care syndromic,Belgium,2023-W16,ILIconsultationrate,15-64,118.44278901599
primary care syndromic,Belgium,2023-W16,ILIconsultationrate,5-14,52.1739130434783
primary care syndromic,Belgium,2023-W16,ILIconsultationrate,65+,78.70916961826049
primary care syndromic,Belgium,2023-W16,ILIconsultationrate,total,105.087837569893
